Date,Close,Prediction
2014-01-27,11054.8,
2014-02-06,10574.2,
2014-02-07,9973.4,
2014-02-10,10213.7,
2014-02-11,10153.6,
2014-02-12,10093.5,
2014-02-13,9973.4,
2014-02-14,10093.5,
2014-02-17,10033.5,
2014-02-18,9973.4,
2014-02-19,9973.4,
2014-02-20,10153.6,
2014-02-21,10033.5,
2014-02-24,10033.5,
2014-02-25,10033.5,
2014-02-26,10033.5,
2014-02-27,10153.6,
2014-02-28,10213.7,
2014-03-03,10033.5,
2014-03-04,9973.4,
2014-03-05,9973.4,
2014-03-06,9973.4,
2014-03-07,9973.4,
2014-03-10,10033.5,
2014-03-11,9973.4,
2014-03-12,9913.3,
2014-03-13,9913.3,
2014-03-14,9973.4,
2014-03-17,9973.4,
2014-03-18,10093.5,
2014-03-19,10454.0,
2014-03-20,10634.3,
2014-03-21,10514.1,
2014-03-24,10574.2,
2014-03-25,10333.9,
2014-03-26,10093.5,
2014-03-27,10093.5,
2014-03-28,10213.7,
2014-03-31,10093.5,
2014-04-01,10033.5,
2014-04-02,10033.5,
2014-04-03,10093.5,
2014-04-04,10153.6,
2014-04-07,10093.5,
2014-04-08,10033.5,
2014-04-10,10033.5,
2014-04-11,9973.4,
2014-04-14,10033.5,
2014-04-15,9913.3,
2014-04-16,9612.9,
2014-04-17,9673.0,
2014-04-18,9552.8,
2014-04-21,9312.5,
2014-04-22,9492.7,
2014-04-23,9492.7,
2014-04-24,9552.8,
2014-04-25,9432.7,
2014-04-28,9432.7,
2014-04-29,9492.7,
2014-05-05,9372.6,
2014-05-06,9132.3,
2014-05-07,9312.5,
2014-05-08,8771.8,
2014-05-09,8891.9,
2014-05-12,8411.3,
2014-05-13,8471.4,
2014-05-14,8831.9,
2014-05-15,8531.5,
2014-05-16,8771.8,
2014-05-19,8711.7,
2014-05-20,8831.9,
2014-05-21,8952.0,
2014-05-22,8771.8,
2014-05-23,8831.9,
2014-05-26,8771.8,
2014-05-27,9012.1,
2014-05-28,8952.0,
2014-05-29,8952.0,
2014-05-30,8891.9,
2014-06-02,8771.8,
2014-06-03,8711.7,
2014-06-04,8711.7,
2014-06-05,8711.7,
2014-06-06,8771.8,
2014-06-09,8711.7,
2014-06-10,8831.9,
2014-06-11,8831.9,
2014-06-12,8952.0,
2014-06-13,8952.0,
2014-06-16,8952.0,
2014-06-17,8952.0,
2014-06-18,8952.0,
2014-06-19,8952.0,
2014-06-20,8831.9,
2014-06-23,8952.0,
2014-06-24,9012.1,
2014-06-25,9012.1,
2014-06-26,9072.2,
2014-06-27,9132.3,
2014-06-30,9132.3,
2014-07-01,9072.2,
2014-07-02,9132.3,
2014-07-03,9132.3,
2014-07-04,9132.3,
2014-07-07,9012.1,
2014-07-08,8891.9,
2014-07-09,9012.1,
2014-07-10,8891.9,
2014-07-11,8952.0,
2014-07-14,8891.9,
2014-07-15,8952.0,
2014-07-16,8952.0,
2014-07-17,8952.0,
2014-07-18,9012.1,
2014-07-21,8952.0,
2014-07-22,8891.9,
2014-07-23,8831.9,
2014-07-24,8891.9,
2014-07-25,9192.3,
2014-07-28,9192.3,
2014-07-29,9072.2,
2014-07-30,9132.3,
2014-07-31,9132.3,
2014-08-01,9192.3,
2014-08-04,9432.7,
2014-08-05,9432.7,
2014-08-06,9372.6,
2014-08-07,9372.6,
2014-08-08,9404.3,
2014-08-11,9213.7,
2014-08-12,9150.2,
2014-08-13,9213.7,
2014-08-14,9086.6,
2014-08-15,9023.1,
2014-08-18,8832.5,
2014-08-19,8832.5,
2014-08-20,8896.0,
2014-08-21,9023.1,
2014-08-22,8832.5,
2014-08-25,8832.5,
2014-08-26,8959.5,
2014-08-27,8832.5,
2014-08-28,8896.0,
2014-08-29,9467.9,
2014-09-03,9340.8,
2014-09-04,9213.7,
2014-09-05,9150.2,
2014-09-08,9023.1,
2014-09-09,9023.1,
2014-09-10,8959.5,
2014-09-11,8959.5,
2014-09-12,8959.5,
2014-09-15,8896.0,
2014-09-16,8832.5,
2014-09-17,8832.5,
2014-09-18,8832.5,
2014-09-19,8832.5,
2014-09-22,8768.9,
2014-09-23,8768.9,
2014-09-24,8705.4,
2014-09-25,8832.5,
2014-09-26,8768.9,
2014-09-29,8832.5,
2014-09-30,8768.9,
2014-10-01,8768.9,
2014-10-02,8832.5,
2014-10-03,8832.5,
2014-10-06,8832.5,
2014-10-07,8768.9,
2014-10-08,8705.4,
2014-10-09,8705.4,
2014-10-10,8641.8,
2014-10-13,8578.3,
2014-10-14,8451.2,
2014-10-15,8451.2,
2014-10-16,8324.1,
