Date,Close,Prediction
2017-08-18,8040.1,
2017-08-21,7748.3,
2017-08-22,7780.7,
2017-08-23,7823.9,
2017-08-24,7834.8,
2017-08-25,7845.6,
2017-08-28,7845.6,
2017-08-29,7845.6,
2017-08-30,7845.6,
2017-08-31,7845.6,
2017-09-01,7845.6,
2017-09-05,7867.2,
2017-09-06,8245.4,
2017-09-07,8331.9,
2017-09-08,8256.2,
2017-09-11,7996.9,
2017-09-12,8072.5,
2017-09-13,8104.9,
2017-09-14,8094.1,
2017-09-15,8083.3,
2017-09-18,8061.7,
2017-09-19,7986.0,
2017-09-20,7975.2,
2017-09-21,7975.2,
2017-09-22,7932.0,
2017-09-25,7921.2,
2017-09-26,7910.4,
2017-09-27,8050.9,
2017-09-28,8050.9,
2017-09-29,8104.9,
2017-10-02,8050.9,
2017-10-03,7975.2,
2017-10-04,7975.2,
2017-10-05,7964.4,
2017-10-06,8040.1,
2017-10-09,8094.1,
2017-10-10,8213.0,
2017-10-11,8537.2,
2017-10-12,8656.1,
2017-10-13,8688.5,
2017-10-16,8796.5,
2017-10-17,8904.6,
2017-10-18,8926.2,
2017-10-19,8883.0,
2017-10-20,8926.2,
2017-10-23,8818.2,
2017-10-24,8796.5,
2017-10-25,8861.4,
2017-10-26,8796.5,
2017-10-27,8829.0,
2017-10-30,8883.0,
2017-10-31,8785.7,
2017-11-01,8710.1,
2017-11-02,8148.1,
2017-11-03,8688.5,
2017-11-06,8623.6,
2017-11-07,8537.2,
2017-11-08,8688.5,
2017-11-09,8580.4,
2017-11-10,8548.0,
2017-11-13,8364.3,
2017-11-14,8439.9,
2017-11-15,8494.0,
2017-11-16,8537.2,
2017-11-17,8537.2,
2017-11-20,8450.7,
2017-11-21,8418.3,
2017-11-22,8558.8,
2017-11-23,8645.2,
2017-11-24,8645.2,
2017-11-27,8602.0,
2017-11-28,8602.0,
2017-11-29,8666.9,
2017-11-30,8893.8,
2017-12-01,8893.8,
2017-12-04,8969.4,
2017-12-05,8872.2,
2017-12-06,8753.3,
2017-12-07,8558.8,
2017-12-08,8537.2,
2017-12-11,8331.9,
2017-12-12,8364.3,
2017-12-13,8191.4,
2017-12-14,8299.4,
2017-12-15,8256.2,
2017-12-18,8429.1,
2017-12-19,8472.3,
2017-12-20,8720.9,
2017-12-21,8742.5,
2017-12-22,8731.7,
2017-12-25,8623.6,
2017-12-26,8602.0,
