Date,Close,Prediction
2018-06-05,32000.0,
2018-06-06,30667.0,
2018-06-07,32800.0,
2018-06-08,35067.0,
2018-06-11,36333.0,
2018-06-12,35000.0,
2018-06-13,35133.0,
2018-06-14,35000.0,
2018-06-15,35067.0,
2018-06-18,33333.0,
2018-06-19,31667.0,
2018-06-20,31733.0,
2018-06-21,31733.0,
2018-06-22,31667.0,
2018-06-25,31967.0,
2018-06-26,31667.0,
2018-06-27,31200.0,
2018-06-28,30733.0,
2018-06-29,30567.0,
2018-07-02,29300.0,
2018-07-03,27267.0,
2018-07-04,27000.0,
2018-07-05,28150.0,
2018-07-06,28800.0,
2018-07-09,28500.0,
2018-07-10,27650.0,
2018-07-11,25750.0,
2018-07-12,26000.0,
2018-07-13,26200.0,
2018-07-16,26200.0,
2018-07-17,27100.0,
2018-07-18,27950.0,
2018-07-19,27900.0,
2018-07-20,27900.0,
2018-07-23,26600.0,
2018-07-24,26400.0,
2018-07-25,26750.0,
2018-07-26,25800.0,
2018-07-27,25950.0,
2018-07-30,26100.0,
2018-07-31,27800.0,
2018-08-01,27550.0,
2018-08-02,28500.0,
2018-08-03,28350.0,
2018-08-06,28000.0,
2018-08-07,27950.0,
2018-08-08,27750.0,
2018-08-09,27400.0,
2018-08-10,27200.0,
2018-08-13,27450.0,
2018-08-14,27200.0,
2018-08-15,26500.0,
2018-08-16,26500.0,
2018-08-17,26500.0,
2018-08-20,26500.0,
2018-08-21,26500.0,
2018-08-22,26650.0,
2018-08-23,26750.0,
2018-08-24,26600.0,
2018-08-27,26500.0,
2018-08-28,26250.0,
2018-08-29,26150.0,
2018-08-30,26300.0,
2018-08-31,26300.0,
2018-09-04,26100.0,
2018-09-05,25800.0,
2018-09-06,24800.0,
2018-09-07,25250.0,
2018-09-10,25500.0,
2018-09-11,25400.0,
2018-09-12,25000.0,
2018-09-13,25200.0,
2018-09-14,25250.0,
2018-09-17,26050.0,
2018-09-18,26150.0,
2018-09-19,26600.0,
2018-09-20,28000.0,
2018-09-21,28300.0,
2018-09-24,28100.0,
2018-09-25,28000.0,
2018-09-26,28900.0,
2018-09-27,29400.0,
2018-09-28,29150.0,
2018-10-01,28650.0,
2018-10-02,29100.0,
2018-10-03,29350.0,
2018-10-04,30200.0,
2018-10-05,29800.0,
2018-10-08,29350.0,
2018-10-09,29750.0,
2018-10-10,29700.0,
2018-10-11,27850.0,
2018-10-12,28700.0,
2018-10-15,28200.0,
2018-10-16,28700.0,
2018-10-17,29100.0,
2018-10-18,28900.0,
2018-10-19,29000.0,
2018-10-22,28800.0,
2018-10-23,27800.0,
2018-10-24,26500.0,
2018-10-25,26100.0,
2018-10-26,25850.0,
2018-10-29,25700.0,
2018-10-30,25800.0,
2018-10-31,26900.0,
2018-11-01,26100.0,
2018-11-02,26600.0,
2018-11-05,26850.0,
2018-11-06,26950.0,
2018-11-07,27000.0,
2018-11-08,27000.0,
2018-11-09,26350.0,
2018-11-12,26300.0,
2018-11-13,25750.0,
2018-11-14,25250.0,
2018-11-15,25250.0,
2018-11-16,25700.0,
2018-11-19,26500.0,
2018-11-20,26400.0,
2018-11-21,26500.0,
2018-11-22,26500.0,
2018-11-23,26100.0,
2018-11-26,25950.0,
2018-11-27,26000.0,
2018-11-28,26150.0,
2018-11-29,26050.0,
2018-11-30,26050.0,
2018-12-03,27200.0,
2018-12-04,27800.0,
2018-12-05,28000.0,
2018-12-06,28150.0,
2018-12-07,28000.0,
2018-12-10,28250.0,
2018-12-11,28300.0,
2018-12-12,28900.0,
2018-12-13,28700.0,
2018-12-14,28650.0,
2018-12-17,27400.0,
2018-12-18,27500.0,
2018-12-19,27500.0,
2018-12-20,27250.0,
2018-12-21,27300.0,
2018-12-24,26900.0,
2018-12-25,26400.0,
2018-12-26,26000.0,
2018-12-27,26050.0,
2018-12-28,25850.0,
2019-01-02,25600.0,
2019-01-03,25000.0,
2019-01-04,24950.0,
2019-01-07,25100.0,
2019-01-08,25100.0,
2019-01-09,25800.0,
2019-01-10,25800.0,
2019-01-11,26000.0,
2019-01-14,25850.0,
2019-01-15,26500.0,
2019-01-16,26500.0,
2019-01-17,26650.0,
2019-01-18,26750.0,
2019-01-21,27400.0,
2019-01-22,26800.0,
2019-01-23,26550.0,
2019-01-24,26650.0,
2019-01-25,26650.0,
2019-01-28,26200.0,
2019-01-29,26500.0,
2019-01-30,26600.0,
2019-01-31,26500.0,
2019-02-01,27200.0,
2019-02-11,27050.0,
2019-02-12,27450.0,
2019-02-13,27550.0,
2019-02-14,27300.0,
2019-02-15,27250.0,
2019-02-18,27350.0,
2019-02-19,27550.0,
2019-02-20,27550.0,
2019-02-21,27500.0,
2019-02-22,27700.0,
2019-02-25,27750.0,
2019-02-26,27450.0,
2019-02-27,27200.0,
2019-02-28,26500.0,
2019-03-01,26600.0,
2019-03-04,27000.0,
2019-03-05,26800.0,
2019-03-06,26800.0,
2019-03-07,26750.0,
2019-03-08,26250.0,
2019-03-11,26300.0,
2019-03-12,26800.0,
2019-03-13,27150.0,
2019-03-14,26900.0,
2019-03-15,26850.0,
2019-03-18,27050.0,
2019-03-19,26750.0,
2019-03-20,26600.0,
2019-03-21,26100.0,
2019-03-22,26100.0,
2019-03-25,25600.0,
2019-03-26,25500.0,
2019-03-27,25750.0,
2019-03-28,25550.0,
2019-03-29,25600.0,
2019-04-01,25550.0,
2019-04-02,25500.0,
2019-04-03,25450.0,
2019-04-04,25450.0,
2019-04-05,25400.0,
2019-04-08,25250.0,
2019-04-09,25350.0,
2019-04-10,25100.0,
2019-04-11,25100.0,
2019-04-12,24900.0,
2019-04-16,24550.0,
2019-04-17,24750.0,
2019-04-18,24250.0,
2019-04-19,24200.0,
2019-04-22,23750.0,
2019-04-23,23600.0,
2019-04-24,24350.0,
2019-04-25,24150.0,
2019-04-26,24150.0,
2019-05-02,23850.0,
2019-05-03,24000.0,
2019-05-06,23300.0,
2019-05-07,23200.0,
2019-05-08,22950.0,
2019-05-09,22800.0,
2019-05-10,23150.0,
2019-05-13,23200.0,
2019-05-14,23000.0,
2019-05-15,23950.0,
2019-05-16,23750.0,
2019-05-17,23600.0,
2019-05-20,23850.0,
2019-05-21,24050.0,
2019-05-22,23700.0,
2019-05-23,23650.0,
2019-05-24,23200.0,
2019-05-27,23150.0,
2019-05-28,23100.0,
2019-05-29,22750.0,
2019-05-30,22950.0,
2019-05-31,22600.0,
2019-06-03,21500.0,
2019-06-04,21200.0,
2019-06-05,21300.0,
2019-06-06,21350.0,
2019-06-07,21600.0,
2019-06-10,21500.0,
2019-06-11,21500.0,
2019-06-12,21300.0,
2019-06-13,21150.0,
2019-06-14,21200.0,
2019-06-17,20800.0,
2019-06-18,20300.0,
2019-06-19,20100.0,
2019-06-20,20600.0,
2019-06-21,20800.0,
2019-06-24,20900.0,
2019-06-25,20750.0,
2019-06-26,20400.0,
2019-06-27,20200.0,
2019-06-28,20350.0,
2019-07-01,21000.0,
2019-07-02,20900.0,
2019-07-03,20800.0,
2019-07-04,21400.0,
2019-07-05,21350.0,
2019-07-08,20900.0,
2019-07-09,20700.0,
2019-07-10,20700.0,
2019-07-11,21000.0,
2019-07-12,20700.0,
2019-07-15,21150.0,
2019-07-16,21200.0,
2019-07-17,21100.0,
2019-07-18,20900.0,
2019-07-19,21200.0,
2019-07-22,21050.0,
2019-07-23,21050.0,
2019-07-24,20950.0,
2019-07-25,20900.0,
2019-07-26,20800.0,
2019-07-29,20800.0,
2019-07-30,20700.0,
2019-07-31,20550.0,
2019-08-01,20700.0,
2019-08-02,20550.0,
2019-08-05,20400.0,
2019-08-06,20250.0,
2019-08-07,20100.0,
2019-08-08,20200.0,
2019-08-09,20200.0,
2019-08-12,20250.0,
2019-08-13,20650.0,
2019-08-14,20850.0,
2019-08-15,21000.0,
2019-08-16,21900.0,
2019-08-19,21550.0,
2019-08-20,21550.0,
2019-08-21,21650.0,
2019-08-22,21650.0,
2019-08-23,21650.0,
2019-08-26,21250.0,
2019-08-27,21450.0,
2019-08-28,21400.0,
2019-08-29,21350.0,
2019-08-30,21500.0,
2019-09-03,21400.0,
2019-09-04,21700.0,
2019-09-05,22200.0,
2019-09-06,22200.0,
2019-09-09,21700.0,
2019-09-10,21450.0,
2019-09-11,21750.0,
2019-09-12,21950.0,
2019-09-13,22650.0,
2019-09-16,22600.0,
2019-09-17,22600.0,
2019-09-18,22600.0,
2019-09-19,22950.0,
2019-09-20,23150.0,
2019-09-23,22650.0,
2019-09-24,22600.0,
2019-09-25,22650.0,
2019-09-26,23100.0,
2019-09-27,23200.0,
2019-09-30,23350.0,
2019-10-01,23750.0,
2019-10-02,23750.0,
2019-10-03,23800.0,
2019-10-04,23600.0,
2019-10-07,23150.0,
2019-10-08,23550.0,
2019-10-09,23650.0,
2019-10-10,23650.0,
2019-10-11,23600.0,
2019-10-14,23900.0,
2019-10-15,24250.0,
2019-10-16,24450.0,
2019-10-17,24400.0,
2019-10-18,24400.0,
2019-10-21,23900.0,
2019-10-22,24000.0,
2019-10-23,23950.0,
2019-10-24,23850.0,
2019-10-25,23850.0,
2019-10-28,23800.0,
2019-10-29,23700.0,
2019-10-30,23800.0,
2019-10-31,23700.0,
2019-11-01,23750.0,
2019-11-04,24350.0,
2019-11-05,24750.0,
2019-11-06,24750.0,
2019-11-07,24800.0,
2019-11-08,25100.0,
2019-11-11,25150.0,
2019-11-12,25150.0,
2019-11-13,24750.0,
2019-11-14,24700.0,
2019-11-15,24900.0,
2019-11-18,24450.0,
2019-11-19,24750.0,
2019-11-20,24400.0,
2019-11-21,23500.0,
2019-11-22,23050.0,
2019-11-25,23300.0,
2019-11-26,23450.0,
2019-11-27,23350.0,
2019-11-28,22900.0,
2019-11-29,22900.0,
2019-12-02,22700.0,
2019-12-03,22550.0,
2019-12-04,23450.0,
2019-12-05,23250.0,
2019-12-06,23150.0,
2019-12-09,22800.0,
2019-12-10,22400.0,
2019-12-11,22700.0,
2019-12-12,23150.0,
2019-12-13,23150.0,
2019-12-16,23150.0,
2019-12-17,22750.0,
2019-12-18,22700.0,
2019-12-19,22350.0,
2019-12-20,22800.0,
2019-12-23,23100.0,
2019-12-24,23000.0,
2019-12-25,23000.0,
2019-12-26,23050.0,
2019-12-27,23200.0,
2019-12-30,23450.0,
2019-12-31,23550.0,
2020-01-02,23800.0,
2020-01-03,23650.0,
2020-01-06,23050.0,
2020-01-07,23200.0,
2020-01-08,22750.0,
2020-01-09,23050.0,
2020-01-10,23150.0,
2020-01-13,22950.0,
2020-01-14,22900.0,
2020-01-15,22900.0,
2020-01-16,23300.0,
2020-01-17,23400.0,
2020-01-20,23350.0,
2020-01-21,24050.0,
2020-01-22,24200.0,
2020-01-30,22900.0,
2020-01-31,21600.0,
2020-02-03,21450.0,
2020-02-04,21750.0,
2020-02-05,21750.0,
2020-02-06,22350.0,
2020-02-07,22150.0,
2020-02-10,21850.0,
2020-02-11,22150.0,
2020-02-12,22650.0,
2020-02-13,22600.0,
2020-02-14,23300.0,
2020-02-17,23800.0,
2020-02-18,23700.0,
2020-02-19,23650.0,
2020-02-20,23500.0,
2020-02-21,23100.0,
2020-02-24,21500.0,
2020-02-25,22200.0,
2020-02-26,22350.0,
2020-02-27,22750.0,
2020-02-28,22250.0,
2020-03-02,22500.0,
2020-03-03,22500.0,
2020-03-04,22550.0,
2020-03-05,22300.0,
2020-03-06,22050.0,
2020-03-09,20550.0,
2020-03-10,20700.0,
2020-03-11,19300.0,
2020-03-12,17950.0,
2020-03-13,18250.0,
2020-03-16,17450.0,
2020-03-17,17950.0,
2020-03-18,17950.0,
2020-03-19,17250.0,
2020-03-20,17350.0,
2020-03-23,16150.0,
2020-03-24,16100.0,
2020-03-25,16600.0,
2020-03-26,16100.0,
2020-03-27,16000.0,
2020-03-30,14900.0,
2020-03-31,15000.0,
2020-04-01,15500.0,
2020-04-03,15850.0,
2020-04-06,16950.0,
2020-04-07,16950.0,
2020-04-08,16700.0,
2020-04-09,16900.0,
2020-04-10,16750.0,
2020-04-13,17200.0,
2020-04-14,17150.0,
2020-04-15,17550.0,
2020-04-16,17550.0,
2020-04-17,17750.0,
2020-04-20,17700.0,
2020-04-21,16850.0,
2020-04-22,16900.0,
2020-04-23,16950.0,
2020-04-24,17100.0,
2020-04-27,17050.0,
2020-04-28,17100.0,
2020-04-29,17200.0,
2020-05-04,17400.0,
2020-05-05,17400.0,
2020-05-06,17550.0,
2020-05-07,17700.0,
2020-05-08,18900.0,
2020-05-11,20200.0,
2020-05-12,20600.0,
2020-05-13,20600.0,
2020-05-14,20500.0,
2020-05-15,20250.0,
2020-05-18,20650.0,
2020-05-19,21300.0,
2020-05-20,21050.0,
2020-05-21,22000.0,
2020-05-22,21050.0,
2020-05-25,21050.0,
2020-05-26,21150.0,
2020-05-27,20900.0,
2020-05-28,20900.0,
2020-05-29,20700.0,
2020-06-01,21300.0,
2020-06-02,21150.0,
2020-06-03,21350.0,
2020-06-04,21200.0,
2020-06-05,21450.0,
2020-06-08,21700.0,
2020-06-09,21550.0,
2020-06-10,21850.0,
2020-06-11,20900.0,
2020-06-12,21150.0,
2020-06-15,20100.0,
2020-06-16,20600.0,
2020-06-17,20300.0,
2020-06-18,20200.0,
2020-06-19,20500.0,
2020-06-22,20750.0,
2020-06-23,20650.0,
2020-06-24,20500.0,
2020-06-25,20200.0,
2020-06-26,20350.0,
2020-06-29,19650.0,
2020-06-30,19550.0,
2020-07-01,19800.0,
2020-07-02,19750.0,
2020-07-03,19800.0,
2020-07-06,20250.0,
2020-07-07,20250.0,
2020-07-08,20100.0,
2020-07-09,20950.0,
2020-07-10,20450.0,
2020-07-13,20300.0,
2020-07-14,20100.0,
